problem,dimension,category,optimal,algorithm,tour_length,avg_length,gap,avg_gap,best_gap,execution_time_ms,avg_time_ms,n_runs,numba_available,timestamp
demo_5,5,small,0,2-opt,,44.14,,0.0,0.0,,1345.09,1,,2026-04-08T14:47:34.761726
demo_5,5,small,0,3-opt,,44.14,,0.0,0.0,,0.06,1,,2026-04-08T14:47:34.761735
demo_5,5,small,0,or-opt,,44.14,,0.0,0.0,,313.01,1,,2026-04-08T14:47:34.761739
demo_5,5,small,0,swap,,44.14,,0.0,0.0,,209.74,1,,2026-04-08T14:47:34.761742
demo_5,5,small,0,hybrid,,44.14,,0.0,0.0,,0.07,1,,2026-04-08T14:47:34.761745
demo_5,5,small,0,sa,,44.14,,0.0,0.0,,2294.74,1,,2026-04-08T14:47:34.761749
demo_5,5,small,0,ga,,44.14,,0.0,0.0,,904.74,1,,2026-04-08T14:47:34.761752
demo_5,5,small,0,aco,,44.14,,0.0,0.0,,909.31,1,,2026-04-08T14:47:34.761755
demo_5,5,small,0,ts,,44.14,,0.0,0.0,,134.49,1,,2026-04-08T14:47:34.761758
demo_10,10,small,0,2-opt,,28.41,,0.0,0.0,,0.04,1,,2026-04-08T14:47:34.761761
demo_10,10,small,0,3-opt,,27.58,,0.0,0.0,,2.85,1,,2026-04-08T14:47:34.761763
demo_10,10,small,0,or-opt,,27.58,,0.0,0.0,,0.05,1,,2026-04-08T14:47:34.761766
demo_10,10,small,0,swap,,32.4,,0.0,0.0,,0.03,1,,2026-04-08T14:47:34.761767
demo_10,10,small,0,hybrid,,27.58,,0.0,0.0,,2.83,1,,2026-04-08T14:47:34.761769
demo_10,10,small,0,sa,,27.58,,0.0,0.0,,2426.06,1,,2026-04-08T14:47:34.761771
demo_10,10,small,0,ga,,27.58,,0.0,0.0,,999.67,1,,2026-04-08T14:47:34.761773
demo_10,10,small,0,aco,,27.58,,0.0,0.0,,1987.67,1,,2026-04-08T14:47:34.761774
demo_10,10,small,0,ts,,27.58,,0.0,0.0,,432.64,1,,2026-04-08T14:47:34.761776
demo_20,20,small,0,2-opt,,467.05,,0.0,0.0,,0.06,1,,2026-04-08T14:47:34.761777
demo_20,20,small,0,3-opt,,460.88,,0.0,0.0,,63.43,1,,2026-04-08T14:47:34.761779
demo_20,20,small,0,or-opt,,491.9,,0.0,0.0,,0.16,1,,2026-04-08T14:47:34.761781
demo_20,20,small,0,swap,,488.05,,0.0,0.0,,0.06,1,,2026-04-08T14:47:34.761782
demo_20,20,small,0,hybrid,,452.09,,0.0,0.0,,63.32,1,,2026-04-08T14:47:34.761784
demo_20,20,small,0,sa,,452.09,,0.0,0.0,,2611.29,1,,2026-04-08T14:47:34.761786
demo_20,20,small,0,ga,,452.09,,0.0,0.0,,1593.69,1,,2026-04-08T14:47:34.761787
demo_20,20,small,0,aco,,452.09,,0.0,0.0,,4135.5,1,,2026-04-08T14:47:34.761789
demo_20,20,small,0,ts,,452.09,,0.0,0.0,,1907.25,1,,2026-04-08T14:47:34.761791
