problem,dimension,category,optimal,strategy,avg_length,avg_gap,best_length,best_gap,avg_time_ms,n_runs
berlin52,52,small,7542,2-opt,8884.666666666666,17.8025280650579,8864,17.52850702731371,42.320569356282554,3
berlin52,52,small,7542,3-opt,8331.333333333334,10.46583576416512,8029,6.457173163617077,1558.7670803070068,3
berlin52,52,small,7542,Or-opt,8216.333333333334,8.941041279943429,8017,6.298064173959162,672.4480787913004,3
berlin52,52,small,7542,Swap,10916.0,44.73614425881729,10470,38.822593476531424,31.406958897908527,3
berlin52,52,small,7542,Hybrid,7974.0,5.727923627684963,7749,2.7446300715990453,1911.5450382232666,3
eil51,51,small,426,2-opt,483.6666666666667,13.536776212832551,472,10.7981220657277,34.5616340637207,3
eil51,51,small,426,3-opt,446.6666666666667,4.851330203442879,436,2.3474178403755865,1753.1425952911377,3
eil51,51,small,426,Or-opt,458.0,7.511737089201879,451,5.868544600938967,484.453280766805,3
eil51,51,small,426,Swap,640.6666666666666,50.39123630672926,606,42.25352112676056,31.238794326782227,3
eil51,51,small,426,Hybrid,434.0,1.8779342723004693,431,1.1737089201877933,1961.0749085744221,3
eil76,76,small,538,2-opt,622.3333333333334,15.67534076827757,604,12.267657992565056,120.29155095418294,3
eil76,76,small,538,3-opt,583.6666666666666,8.48822800495663,569,5.762081784386617,10207.70819981893,3
eil76,76,small,538,Or-opt,593.0,10.223048327137548,583,8.364312267657994,4997.8485107421875,3
eil76,76,small,538,Swap,846.6666666666666,57.372986369268894,831,54.46096654275093,330.06898562113446,3
eil76,76,small,538,Hybrid,564.6666666666666,4.956629491945477,554,2.973977695167286,17746.30045890808,3
st70,70,small,675,2-opt,777.3333333333334,15.160493827160494,762,12.88888888888889,150.60321489969888,3
st70,70,small,675,3-opt,712.0,5.481481481481481,686,1.6296296296296295,21131.346146265667,3
st70,70,small,675,Or-opt,757.0,12.148148148148147,743,10.074074074074074,6251.821676890056,3
st70,70,small,675,Swap,1117.0,65.48148148148148,1078,59.7037037037037,253.0069351196289,3
st70,70,small,675,Hybrid,700.3333333333334,3.7530864197530858,697,3.259259259259259,12697.784900665283,3
kroa100,100,small,21282,2-opt,24979.666666666668,17.37462017980766,24104,13.260031951884221,603.5658518473307,3
kroa100,100,small,21282,3-opt,22691.666666666668,6.62375090060458,22512,5.779531998872287,58358.126163482666,3
kroa100,100,small,21282,Or-opt,55073.0,158.77737054788085,51827,143.52504463866177,7222.122669219971,3
