problem,dimension,category,optimal,strategy,avg_length,avg_gap,best_length,best_gap,avg_time_ms,n_runs,timestamp
berlin52,52,small,7542,2-opt,8884.666666666666,17.8025280650579,8864,17.52850702731371,34.6219539642334,3,2026-04-02T23:51:34.104987
berlin52,52,small,7542,3-opt,8331.333333333334,10.46583576416512,8029,6.457173163617077,1457.220474878947,3,2026-04-02T23:51:38.482395
berlin52,52,small,7542,Or-opt,8216.333333333334,8.941041279943429,8017,6.298064173959162,643.7079906463623,3,2026-04-02T23:51:40.413520
berlin52,52,small,7542,Swap,10916.0,44.73614425881729,10470,38.822593476531424,29.42212422688802,3,2026-04-02T23:51:40.507422
berlin52,52,small,7542,Hybrid,7974.0,5.727923627684963,7749,2.7446300715990453,2698.4029610951743,3,2026-04-02T23:51:48.612713
eil51,51,small,426,2-opt,483.6666666666667,13.536776212832551,472,10.7981220657277,30.14222780863444,3,2026-04-02T23:52:02.628156
eil51,51,small,426,3-opt,446.6666666666667,4.851330203442879,436,2.3474178403755865,1522.2684542338054,3,2026-04-02T23:52:07.198041
eil51,51,small,426,Or-opt,458.0,7.511737089201879,451,5.868544600938967,412.11652755737305,3,2026-04-02T23:52:08.438059
eil51,51,small,426,Swap,640.6666666666666,50.39123630672926,606,42.25352112676056,26.696205139160156,3,2026-04-02T23:52:08.519840
eil51,51,small,426,Hybrid,434.0,1.8779342723004693,431,1.1737089201877933,1829.7584056854248,3,2026-04-02T23:52:14.024768
eil76,76,small,538,2-opt,622.3333333333334,15.67534076827757,604,12.267657992565056,103.84265581766765,3,2026-04-02T23:52:18.479570
eil76,76,small,538,3-opt,583.6666666666666,8.48822800495663,569,5.762081784386617,7197.372277577718,3,2026-04-02T23:52:40.079175
eil76,76,small,538,Or-opt,593.0,10.223048327137548,583,8.364312267657994,2615.8570448557534,3,2026-04-02T23:52:47.936488
eil76,76,small,538,Swap,846.6666666666666,57.372986369268894,831,54.46096654275093,149.77669715881348,3,2026-04-02T23:52:48.393781
eil76,76,small,538,Hybrid,564.6666666666666,4.956629491945477,554,2.973977695167286,8385.878880818686,3,2026-04-02T23:53:13.561063
st70,70,small,675,2-opt,777.3333333333334,15.160493827160494,762,12.88888888888889,60.35749117533366,3,2026-04-02T23:53:19.177975
st70,70,small,675,3-opt,712.0,5.481481481481481,686,1.6296296296296295,10560.086091359457,3,2026-04-02T23:53:50.877130
st70,70,small,675,Or-opt,757.0,12.148148148148147,743,10.074074074074074,2745.9541956583657,3,2026-04-02T23:53:59.131105
st70,70,small,675,Swap,1117.0,65.48148148148148,1078,59.7037037037037,115.36916097005208,3,2026-04-02T23:53:59.492808
st70,70,small,675,Hybrid,700.3333333333334,3.7530864197530858,697,3.259259259259259,6740.897496541341,3,2026-04-02T23:54:19.724012
kroa100,100,small,21282,2-opt,24979.666666666668,17.37462017980766,24104,13.260031951884221,267.3216660817464,3,2026-04-02T23:54:27.863064
kroa100,100,small,21282,3-opt,22691.666666666668,6.62375090060458,22512,5.779531998872287,39895.58585484823,3,2026-04-02T23:56:27.578754
kroa100,100,small,21282,Or-opt,55073.0,158.77737054788085,51827,143.52504463866177,6474.218686421712,3,2026-04-02T23:56:47.045956
kroa100,100,small,21282,Swap,45996.666666666664,116.1294364564734,44509,109.13917864862326,1041.0793622334797,3,2026-04-02T23:56:50.232494
kroa100,100,small,21282,Hybrid,22357.0,5.051216990884315,21660,1.7761488581900198,48758.64291191101,3,2026-04-02T23:59:16.549618
krob100,100,small,22141,2-opt,25205.0,13.838580009936317,24462,10.482814687683483,287.3046398162842,3,2026-04-02T23:59:52.037376
krob100,100,small,22141,3-opt,23735.666666666668,7.202324496033,23479,6.043087484756786,38695.08981704712,3,2026-04-03T00:01:48.157357
krob100,100,small,22141,Or-opt,60483.0,173.1719434533219,56467,155.03364798337924,3412.9128456115723,3,2026-04-03T00:01:58.437439
krob100,100,small,22141,Swap,38897.333333333336,75.68011080499225,37011,67.1604715234181,536.1894766489664,3,2026-04-03T00:02:00.057780
krob100,100,small,22141,Hybrid,22785.666666666668,2.91164205169896,22739,2.700871686012375,62553.74916394552,3,2026-04-03T00:05:07.778611
