name;email;password;studentNumber;role;lat;lng;disabilityType;locationCode;passwordHint
Öğrenci Sw1;sw1@dogus.edu.tr;123456;202011110001;student;40.8258291145268;29.3313804026265;Sw;Sw1;1.Haz
Öğrenci Sw2;sw2@dogus.edu.tr;123456;202011110002;student;40.9536874670483;29.1055704652576;Sw;Sw2;1.Haz
Öğrenci Sw3;sw3@dogus.edu.tr;123456;202011110003;student;40.9853513888176;29.1812128867898;Sw;Sw3;1.Haz
Öğrenci Sw4;sw4@dogus.edu.tr;123456;202011110004;student;41.0239356312507;29.0195595209566;Sw;Sw4;1.Haz
Öğrenci Sw5;sw5@dogus.edu.tr;123456;202011110005;student;40.8729856394382;29.2732092969624;Sw;Sw5;1.Haz
Öğrenci Sw6;sw6@dogus.edu.tr;123456;202011110006;student;40.999953780304;29.0668507723683;Sw;Sw6;1.Haz
Öğrenci Sw7;Sw7@dogus.edu.tr;123456;202011110007;student;40.9489430148538;29.109799077685;Sw;Sw7;1.Haz
Öğrenci Sw8;Sw8@dogus.edu.tr;123456;202011110008;student;41.013770048798;29.2387126112888;Sw;Sw8;1.Haz
Öğrenci Sw9;Sw9@dogus.edu.tr;123456;202011110009;student;41.0367904713674;29.109069133411;Sw;Sw9;1.Haz
Öğrenci So1;So1@dogus.edu.tr;123456;202011110010;student;41.0013422408783;29.1962575589606;So;So1;1.Haz
Öğrenci So2;So2@dogus.edu.tr;123456;202011110011;student;40.9718418754338;29.1126315658129;So;So2;1.Haz
Öğrenci So3;So3@dogus.edu.tr;123456;202011110012;student;41.0417257980965;29.0854388658056;So;So3;1.Haz
Öğrenci So4;So4@dogus.edu.tr;123456;202011110013;student;40.9455468378482;29.1171119337251;So;So4;1.Haz
Öğrenci So5;So5@dogus.edu.tr;123456;202011110014;student;40.956985804448;29.0964979691714;So;So5;1.Haz
Öğrenci So6;So6@dogus.edu.tr;123456;202011110015;student;41.1602658812802;29.0989745567685;So;So6;1.Haz
Öğrenci So7;So7@dogus.edu.tr;123456;202011110016;student;41.0288217411859;29.1610013706589;So;So7;1.Haz
Öğrenci So8;So8@dogus.edu.tr;123456;202011110017;student;41.0265952008486;29.1032375024572;So;So8;1.Haz
Öğrenci So9;So9@dogus.edu.tr;123456;202011110018;student;41.0198175560606;29.1854687274796;So;So9;1.Haz
Öğrenci So10;So10@dogus.edu.tr;123456;202011110019;student;41.0208247463792;29.1548944970807;So;So10;1.Haz
Öğrenci So11;So11@dogus.edu.tr;123456;202011110020;student;41.0171208574356;29.1324922777621;So;So11;1.Haz
Öğrenci So12;So12@dogus.edu.tr;123456;202011110021;student;41.0155512973796;29.1137927271957;So;So12;1.Haz
Öğrenci So13;So13@dogus.edu.tr;123456;202011110022;student;40.9831109578664;29.0839205982071;So;So13;1.Haz
Öğrenci So14;So14@dogus.edu.tr;123456;202011110023;student;40.9927088932988;29.1013343947478;So;So14;1.Haz
Öğrenci So15;So15@dogus.edu.tr;123456;202011110024;student;40.8965464778651;29.1919580053002;So;So15;1.Haz
Öğrenci So16;So16@dogus.edu.tr;123456;202011110025;student;40.8972415595869;29.1793112774628;So;So16;1.Haz
Öğrenci So17;So17@dogus.edu.tr;123456;202011110026;student;41.1520856213647;29.1292571436069;So;So17;1.Haz
Öğrenci So18;So18@dogus.edu.tr;123456;202011110027;student;41.0047403512561;29.0215211297366;So;So18;1.Haz
Öğrenci So19;So19@dogus.edu.tr;123456;202011110028;student;40.9720402589229;29.1138736515731;So;So19;1.Haz
Admin Kullanıcı;admin@dogus.edu.tr;123456;;admin;;;;;1.Haz
Şöför Kullanıcı 1;sofor1@dogus.edu.tr;123456;;driver;;;;;1.Haz
