max_iterations,max_segment_size,num_starts,mean,std,elapsed,rank
300,3,3,443.6,6.04060335470629,3943.6214800000016,1
600,3,5,443.9,6.471304179049056,9825.739389999217,2
600,3,3,444.3,6.532823109328598,4775.565169999754,3
300,2,5,447.9,4.840798832148815,6271.996230000514,4
300,3,5,448.0,9.189365834726814,6227.863259999867,5
600,1,5,448.1,9.085397319019375,5513.017899999977,6
600,2,5,448.6,7.396695959082752,5913.035970000055,7
600,2,3,450.4,5.94792213951879,3680.4789999987406,8
300,2,3,455.6,7.0898989179442236,3860.0727100019867,9
300,1,3,458.2,16.995424220784972,3300.3213900003175,10
300,1,5,458.2,8.841819822738856,6011.526780001441,11
600,2,1,458.3,10.520350648993492,1172.6547799982654,12
600,3,1,459.2,22.004040033088874,1388.441130000865,13
600,1,3,460.0,13.792107243718133,3371.86489000087,14
300,3,1,466.2,18.677377879253942,1282.265880000341,15
300,2,1,470.2,19.617452547271384,1215.1269000016327,16
300,1,1,477.8,18.25620138169189,1077.8278299992962,17
600,1,1,479.0,17.165857586111645,1085.2395300018543,18
