swarm_size,max_iterations,inertia_weight,cognitive_coeff,mean,std,elapsed,rank
20,100,0.9,1.49445,438.6,6.801960501698511,2647.028539999883,1
20,100,0.6,2.0,440.5,8.972179222463181,3015.0286100019002,2
20,100,0.9,1.0,440.5,6.059886320899281,2826.5405200014357,3
20,200,0.6,1.49445,441.1,6.6072350915913045,6237.960779999412,4
20,200,0.9,1.0,441.1,5.2588549662027715,6993.412999999418,5
20,200,0.729,1.0,441.5,5.1693541397569405,7148.013329999958,6
20,200,0.729,1.49445,442.2,7.37563556583431,6002.572149998741,7
20,200,0.9,2.0,442.2,8.0938934457473,5817.404360001092,8
20,200,0.6,1.0,442.6,7.366591251499344,5987.298100000044,9
20,200,0.729,2.0,442.6,6.818276093624318,7158.19099000073,10
20,100,0.729,1.0,443.8,8.403702887550358,2820.41598999931,11
20,100,0.729,1.49445,443.9,8.292566952799758,2758.500889998686,12
20,100,0.9,2.0,444.7,8.920014947670586,2317.334620001202,13
20,100,0.729,2.0,445.2,8.310635755865292,2974.946520000958,14
20,100,0.6,1.0,445.5,10.157099323461727,2738.0508800000825,15
20,100,0.6,1.49445,445.6,7.058485830702093,2767.527169999812,16
20,200,0.6,2.0,446.1,5.4456914671651715,7134.840709999844,17
20,200,0.9,1.49445,446.8,7.871185143010902,6772.3129000012705,18
