population_size,generations,crossover_rate,mutation_rate,elite_count,mean,std,elapsed,rank
40,100,0.75,0.25,3,440.5,6.132789830991366,985.06567000004,1
40,100,0.85,0.25,3,441.0,7.453559924999299,806.1348700000963,2
40,100,0.75,0.15,1,441.6,3.339993346633426,850.1660599977185,3
40,100,0.95,0.15,1,441.7,10.111050060865752,949.9751099989226,4
40,100,0.75,0.15,3,442.1,9.433392225964576,874.2113100008282,5
40,100,0.75,0.05,2,443.5,8.64420165325996,815.0073500000872,6
40,100,0.85,0.15,2,443.7,4.001388647846034,846.2266599999566,7
40,100,0.85,0.15,3,443.8,9.461031186456955,795.311799999763,8
40,100,0.95,0.25,1,444.6,10.564090116995406,888.164549999783,9
40,100,0.85,0.25,1,444.9,13.050755618822315,810.433350000676,10
40,100,0.85,0.15,1,445.4,12.465062285354927,888.4735599989654,11
40,100,0.95,0.25,2,446.4,16.249444434947442,817.8552499986836,12
40,100,0.85,0.05,2,446.5,6.786424357167444,823.7245099968277,13
40,100,0.95,0.05,2,446.6,7.82020175926143,822.4361699991277,14
40,100,0.75,0.25,2,446.9,6.756889488185784,778.0726800003322,15
40,100,0.75,0.05,3,447.1,10.979273402390726,745.9214999988035,16
40,100,0.95,0.05,1,447.2,12.363027317143825,835.7670200006396,17
40,100,0.95,0.05,3,447.3,8.407007658957959,849.7995999998238,18
40,100,0.75,0.25,1,447.7,8.90754985641082,827.9261700001371,19
40,100,0.85,0.25,2,447.8,12.795832654944082,750.8301300018502,20
40,100,0.95,0.15,2,447.8,11.56431292093626,875.1956999993126,21
40,100,0.95,0.15,3,448.5,8.045012257431447,752.3587700001372,22
40,100,0.95,0.25,3,448.5,11.38468757195871,808.6580099989078,23
40,100,0.75,0.15,2,449.4,7.919034733546199,798.5372299997834,24
40,100,0.85,0.05,3,450.0,10.077477638553983,824.1747599997325,25
40,100,0.75,0.05,1,452.3,9.90005611656374,739.5370500002173,26
40,100,0.85,0.05,1,452.8,13.028174597131148,845.932689998881,27
