algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",1,442.0,3.755868544600939,1203.534700005548,136,3010
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",2,446.0,4.694835680751173,1685.8041000014055,143,3011
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",3,444.0,4.225352112676056,1494.4466000015382,113,3012
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",4,467.0,9.624413145539906,1061.276699998416,120,3013
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",5,450.0,5.633802816901409,1299.7572000022046,128,3014
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",6,452.0,6.103286384976526,1492.8348999965237,154,3015
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",7,449.0,5.39906103286385,1056.9871999978204,131,3016
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",8,448.0,5.164319248826291,2498.8426999989315,140,3017
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",9,446.0,4.694835680751173,1396.5103000009549,137,3018
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",10,444.0,4.225352112676056,2275.081299994781,119,3019
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",1,434.0,1.8779342723004695,8970.08679999999,424,3020
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",2,434.0,1.8779342723004695,8288.769200000388,400,3021
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",3,443.0,3.9906103286384975,5413.322000000335,396,3022
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",4,434.0,1.8779342723004695,20235.77269999805,411,3023
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",5,446.0,4.694835680751173,6550.757600001816,398,3024
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",6,437.0,2.5821596244131455,5903.015099996992,416,3025
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",7,438.0,2.8169014084507045,5408.631099999184,388,3026
