algorithm,run,duration,elapsed_ms,iterations,seed
2-opt,1,314.0,239.27229999389965,660,3000
2-opt,2,316.0,219.48949999932665,617,3001
2-opt,3,314.0,231.42820000066422,649,3002
2-opt,4,314.0,250.09080000018002,633,3003
2-opt,5,314.0,203.75040000362787,629,3004
2-opt,6,317.0,191.04130000050645,624,3005
2-opt,7,317.0,209.93179999641143,625,3006
2-opt,8,314.0,219.0623999995296,625,3007
2-opt,9,314.0,228.24820000096224,682,3008
2-opt,10,314.0,200.93860000633867,656,3009
2-opt,11,316.0,200.83929999964312,596,3010
2-opt,12,314.0,224.48119999899063,604,3011
2-opt,13,318.0,211.34490000258666,633,3012
2-opt,14,316.0,228.33949999767356,668,3013
2-opt,15,314.0,195.80810000479687,612,3014
2-opt,16,316.0,180.13710000377614,670,3015
2-opt,17,319.0,209.52029999898514,634,3016
2-opt,18,314.0,198.01949999964563,645,3017
2-opt,19,317.0,236.41069999575848,582,3018
2-opt,20,316.0,246.00759999884758,625,3019
2-opt,21,316.0,198.92999999865424,665,3020
2-opt,22,317.0,229.3188999974518,610,3021
2-opt,23,314.0,226.46589999931166,657,3022
2-opt,24,314.0,226.08120000222698,640,3023
2-opt,25,314.0,227.1316999976989,676,3024
2-opt,26,316.0,215.73560000251746,647,3025
2-opt,27,314.0,206.49070000217762,586,3026
2-opt,28,314.0,260.0732999999309,663,3027
2-opt,29,316.0,207.93919999414356,632,3028
2-opt,30,314.0,150.44529999431688,646,3029
3-opt,1,319.0,935.1567000048817,319,3000
3-opt,2,329.0,1207.8522999945562,355,3001
3-opt,3,323.0,1041.1244000060833,318,3002
3-opt,4,316.0,1088.0192000040552,327,3003
3-opt,5,320.0,988.9612000042689,342,3004
3-opt,6,329.0,1055.1699999996345,319,3005
3-opt,7,319.0,1042.6054999988992,336,3006
3-opt,8,319.0,1098.287299995718,365,3007
3-opt,9,329.0,1105.7463999968604,364,3008
3-opt,10,319.0,1112.1897999983048,368,3009
3-opt,11,317.0,1132.6534999971045,326,3010
3-opt,12,334.0,1005.9638999955496,351,3011
3-opt,13,328.0,961.3383000032627,356,3012
3-opt,14,334.0,1037.3526999974274,345,3013
3-opt,15,333.0,1081.7772999944282,348,3014
3-opt,16,327.0,1262.1429999999236,325,3015
3-opt,17,322.0,1167.7485999971395,332,3016
3-opt,18,322.0,1252.1487000049092,349,3017
3-opt,19,327.0,1017.9740999956266,353,3018
3-opt,20,329.0,1021.8677000011667,341,3019
3-opt,21,329.0,1267.3044999974081,372,3020
3-opt,22,321.0,1199.528899996949,317,3021
3-opt,23,318.0,945.0897999995505,316,3022
3-opt,24,321.0,1016.1307000016677,319,3023
3-opt,25,320.0,1129.2307999974582,333,3024
3-opt,26,330.0,1221.3305000041146,340,3025
3-opt,27,318.0,1206.050900000264,329,3026
3-opt,28,322.0,1071.5183000065736,286,3027
3-opt,29,316.0,1231.0484000045108,376,3028
3-opt,30,326.0,1292.9269000014756,334,3029
Or-opt,1,314.0,244.26620000303956,226,3000
Or-opt,2,328.0,212.73700000165263,206,3001
Or-opt,3,318.0,241.64529999688966,253,3002
Or-opt,4,314.0,204.39449999685166,224,3003
Or-opt,5,329.0,204.3130000020028,210,3004
Or-opt,6,325.0,201.5568999995594,216,3005
Or-opt,7,321.0,215.1397999987239,197,3006
Or-opt,8,325.0,212.68279999640072,234,3007
Or-opt,9,321.0,244.6230999994441,238,3008
Or-opt,10,323.0,233.87340000044787,203,3009
Or-opt,11,323.0,294.74409999966156,205,3010
Or-opt,12,328.0,222.32709999661893,215,3011
Or-opt,13,314.0,254.00330000411486,287,3012
Or-opt,14,314.0,243.8770000007935,236,3013
Or-opt,15,328.0,262.812799999665,235,3014
Or-opt,16,321.0,189.2195000036736,204,3015
Or-opt,17,320.0,242.3763999977382,221,3016
Or-opt,18,323.0,237.19499999424443,227,3017
Or-opt,19,319.0,202.87529999768594,222,3018
Or-opt,20,324.0,268.77029999741353,243,3019
Or-opt,21,327.0,221.4464000062435,272,3020
Or-opt,22,329.0,206.02969999890774,209,3021
Or-opt,23,318.0,264.2735999979777,238,3022
Or-opt,24,322.0,215.7182000009925,221,3023
Or-opt,25,317.0,225.84180000558263,218,3024
Or-opt,26,314.0,204.03100000112318,206,3025
Or-opt,27,322.0,191.0836000024574,213,3026
Or-opt,28,315.0,294.7273000027053,226,3027
Or-opt,29,329.0,235.00310000235913,249,3028
Or-opt,30,329.0,216.3529000026756,232,3029
GA,1,324.0,95.72500000649597,100,3000
GA,2,329.0,102.79479999735486,100,3001
GA,3,320.0,100.40780000417726,100,3002
GA,4,349.0,90.84710000024643,100,3003
GA,5,320.0,96.12860000197543,100,3004
GA,6,316.0,99.99509999761358,100,3005
GA,7,338.0,84.7420999998576,100,3006
GA,8,316.0,98.9521999945282,100,3007
GA,9,327.0,104.48529999848688,100,3008
GA,10,327.0,89.72409999842057,100,3009
GA,11,316.0,118.50900000717957,100,3010
GA,12,326.0,130.6881999989855,100,3011
GA,13,326.0,99.54479999578325,100,3012
GA,14,345.0,91.88340000400785,100,3013
GA,15,320.0,97.14619999431306,100,3014
GA,16,330.0,98.4528999979375,100,3015
GA,17,322.0,91.48709999863058,100,3016
GA,18,318.0,95.84080000058748,100,3017
GA,19,325.0,100.82019999390468,100,3018
GA,20,324.0,104.98879999795463,100,3019
GA,21,328.0,101.8019999974058,100,3020
GA,22,322.0,98.28050000214716,100,3021
GA,23,314.0,98.50269999878947,100,3022
GA,24,317.0,92.25719999813009,100,3023
GA,25,320.0,96.55299999576528,100,3024
GA,26,326.0,90.03069999744184,100,3025
GA,27,323.0,106.99200000090059,100,3026
GA,28,329.0,90.79799999744864,100,3027
GA,29,340.0,93.01599999889731,100,3028
GA,30,321.0,91.63249999983236,100,3029
PSO,1,334.0,282.62339999491815,100,3000
PSO,2,319.0,320.7228000028408,100,3001
PSO,3,322.0,304.07159999595024,100,3002
PSO,4,314.0,366.9325000009849,100,3003
PSO,5,328.0,304.81670000153827,100,3004
PSO,6,327.0,317.85699999454664,100,3005
PSO,7,322.0,306.0994000043138,100,3006
PSO,8,329.0,392.7953999955207,100,3007
PSO,9,317.0,342.7927999946405,100,3008
PSO,10,321.0,344.169600000896,100,3009
PSO,11,316.0,315.31749999703607,100,3010
PSO,12,329.0,393.1780999992043,100,3011
PSO,13,328.0,409.406200000376,100,3012
PSO,14,327.0,362.0351000063238,100,3013
PSO,15,329.0,284.36299999884795,100,3014
PSO,16,327.0,360.26139999739826,100,3015
PSO,17,327.0,382.2742999982438,100,3016
PSO,18,318.0,325.35749999806285,100,3017
PSO,19,332.0,302.6938999973936,100,3018
PSO,20,321.0,331.87919999909354,100,3019
PSO,21,322.0,317.27060000412166,100,3020
PSO,22,327.0,260.875699997996,100,3021
PSO,23,327.0,324.6464999974705,100,3022
PSO,24,319.0,379.60979999479605,100,3023
PSO,25,327.0,405.6339000017033,100,3024
PSO,26,317.0,326.0856000051717,100,3025
PSO,27,319.0,367.84809999517165,100,3026
PSO,28,318.0,304.62460000126157,100,3027
PSO,29,319.0,410.9853000045405,100,3028
PSO,30,320.0,371.694599998591,100,3029
