problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,2-opt,1,51,437.0,426,2.5821596244131455,5343.852499994682,0,1000
eil51,2-opt,2,51,443.0,426,3.9906103286384975,14.859300004900433,0,1001
eil51,2-opt,3,51,433.0,426,1.643192488262911,13.059999997494742,0,1002
eil51,2-opt,4,51,441.0,426,3.5211267605633805,16.12040000327397,0,1003
eil51,2-opt,5,51,436.0,426,2.3474178403755865,16.861099997186102,0,1004
eil51,2-opt,6,51,439.0,426,3.051643192488263,20.100099995033816,0,1005
eil51,2-opt,7,51,430.0,426,0.9389671361502347,16.34229999035597,0,1006
eil51,2-opt,8,51,435.0,426,2.112676056338028,17.99919999029953,0,1007
eil51,2-opt,9,51,432.0,426,1.4084507042253522,15.032700001029298,0,1008
eil51,2-opt,10,51,436.0,426,2.3474178403755865,14.33089999773074,0,1009
eil51,2-opt,11,51,440.0,426,3.286384976525822,17.222000009496696,0,1010
eil51,2-opt,12,51,437.0,426,2.5821596244131455,16.90740000049118,0,1011
eil51,2-opt,13,51,437.0,426,2.5821596244131455,20.716500002890825,0,1012
eil51,2-opt,14,51,438.0,426,2.8169014084507045,32.371399996918626,0,1013
eil51,2-opt,15,51,437.0,426,2.5821596244131455,16.71300000452902,0,1014
eil51,2-opt,16,51,437.0,426,2.5821596244131455,17.621800012420863,0,1015
eil51,2-opt,17,51,438.0,426,2.8169014084507045,16.687600000295788,0,1016
eil51,2-opt,18,51,440.0,426,3.286384976525822,17.43900000292342,0,1017
eil51,2-opt,19,51,432.0,426,1.4084507042253522,13.917599993874319,0,1018
eil51,2-opt,20,51,433.0,426,1.643192488262911,12.604400006239302,0,1019
eil51,2-opt,21,51,433.0,426,1.643192488262911,15.753900006529875,0,1020
eil51,2-opt,22,51,435.0,426,2.112676056338028,22.263699996983632,0,1021
eil51,2-opt,23,51,439.0,426,3.051643192488263,21.15149999735877,0,1022
eil51,2-opt,24,51,442.0,426,3.755868544600939,16.402499997639097,0,1023
eil51,2-opt,25,51,438.0,426,2.8169014084507045,15.553499993984587,0,1024
eil51,2-opt,26,51,432.0,426,1.4084507042253522,15.913600000203587,0,1025
eil51,2-opt,27,51,431.0,426,1.1737089201877933,14.967700000852346,0,1026
eil51,2-opt,28,51,437.0,426,2.5821596244131455,22.169800009578466,0,1027
eil51,2-opt,29,51,440.0,426,3.286384976525822,16.873299988219514,0,1028
eil51,2-opt,30,51,438.0,426,2.8169014084507045,16.22279999719467,0,1029
eil51,3-opt,1,51,437.0,426,2.5821596244131455,1244.1722999938065,0,1000
eil51,3-opt,2,51,438.0,426,2.8169014084507045,923.2555000053253,0,1001
eil51,3-opt,3,51,447.0,426,4.929577464788732,696.9138999993447,0,1002
eil51,3-opt,4,51,436.0,426,2.3474178403755865,938.4754000057001,0,1003
eil51,3-opt,5,51,429.0,426,0.7042253521126761,769.7890999988886,0,1004
eil51,3-opt,6,51,435.0,426,2.112676056338028,663.0813000083435,0,1005
eil51,3-opt,7,51,436.0,426,2.3474178403755865,634.7855999920284,0,1006
eil51,3-opt,8,51,445.0,426,4.460093896713615,731.4898000040557,0,1007
eil51,3-opt,9,51,436.0,426,2.3474178403755865,792.8126000042539,0,1008
eil51,3-opt,10,51,432.0,426,1.4084507042253522,767.1658000035677,0,1009
eil51,3-opt,11,51,430.0,426,0.9389671361502347,751.5762999973958,0,1010
eil51,3-opt,12,51,439.0,426,3.051643192488263,697.6997000019765,0,1011
eil51,3-opt,13,51,439.0,426,3.051643192488263,733.6155999946641,0,1012
eil51,3-opt,14,51,438.0,426,2.8169014084507045,689.1735999961384,0,1013
eil51,3-opt,15,51,442.0,426,3.755868544600939,855.9169999934966,0,1014
eil51,3-opt,16,51,440.0,426,3.286384976525822,577.4759000050835,0,1015
eil51,3-opt,17,51,438.0,426,2.8169014084507045,585.4221000045072,0,1016
eil51,3-opt,18,51,432.0,426,1.4084507042253522,654.8671000055037,0,1017
eil51,3-opt,19,51,435.0,426,2.112676056338028,570.8289000031073,0,1018
eil51,3-opt,20,51,443.0,426,3.9906103286384975,523.3352999930503,0,1019
eil51,3-opt,21,51,438.0,426,2.8169014084507045,624.2778000014368,0,1020
eil51,3-opt,22,51,437.0,426,2.5821596244131455,655.6575000140583,0,1021
eil51,3-opt,23,51,440.0,426,3.286384976525822,577.0472999865888,0,1022
eil51,3-opt,24,51,432.0,426,1.4084507042253522,613.9957999985199,0,1023
eil51,3-opt,25,51,433.0,426,1.643192488262911,519.2843999975594,0,1024
eil51,3-opt,26,51,432.0,426,1.4084507042253522,534.6296000061557,0,1025
eil51,3-opt,27,51,436.0,426,2.3474178403755865,469.02509999927133,0,1026
eil51,3-opt,28,51,440.0,426,3.286384976525822,531.9258000090485,0,1027
eil51,3-opt,29,51,435.0,426,2.112676056338028,519.0729000023566,0,1028
eil51,3-opt,30,51,433.0,426,1.643192488262911,372.3444000061136,0,1029
eil51,GA,1,51,453.0,426,6.338028169014084,899.8285999987274,100,1000
eil51,GA,2,51,438.0,426,2.8169014084507045,1261.7066999955568,100,1001
eil51,GA,3,51,459.0,426,7.746478873239436,990.94370000239,100,1002
eil51,GA,4,51,455.0,426,6.807511737089202,1212.8828999993857,100,1003
eil51,GA,5,51,474.0,426,11.267605633802818,825.7979000045452,100,1004
