timestamp,problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,params_json
2026-05-06T10:33:20.675993,st70,Swap,1148.8,70.192593,773.5545,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 8000}"
2026-05-06T10:33:20.957167,st70,2-opt,749.8,11.081481,831.8287,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 3000}"
2026-05-06T10:33:21.302269,st70,Or-opt,788.8,16.859259,899.2332,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 1500}"
2026-05-06T10:33:23.855874,st70,3-opt,741.6,9.866667,1410.9637,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 400}"
2026-05-06T10:33:26.194440,st70,Hybrid,703.2,4.177778,1103.626,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 10}"
2026-05-06T10:33:29.132885,st70,GA,698.6,3.496296,1635.031,5,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 6, ""generations"": 300, ""mutation_rate"": 0.12, ""pop_size"": 120}"
2026-05-06T10:33:29.705079,st70,PSO,704.0,4.296296,1680.4872,5,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.6, ""c2"": 1.6, ""iterations"": 250, ""swarm_size"": 80, ""w"": 0.72}"
2026-05-06T10:33:31.112501,st70,GWO,700.4,3.762963,1451.2518,5,"{""algorithm_type"": ""meta_heuristic"", ""iterations"": 250, ""pack_size"": 80}"
2026-05-06T10:33:34.395216,st70,HHO,702.6,4.088889,1640.1091,5,"{""algorithm_type"": ""meta_heuristic"", ""hawks"": 80, ""iterations"": 250}"
2026-05-13T00:18:31.930499,st70,Swap,1148.8,70.192593,185.5745,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 8000}"
2026-05-13T00:18:32.149478,st70,2-opt,749.8,11.081481,233.5278,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 3000}"
2026-05-13T00:18:32.706530,st70,Or-opt,788.8,16.859259,343.4449,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 1500}"
2026-05-13T00:18:35.444040,st70,3-opt,741.6,9.866667,890.9589,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 400}"
2026-05-13T00:18:37.574011,st70,Hybrid,703.2,4.177778,1314.0757,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 10}"
2026-05-13T00:18:39.945222,st70,GA,694.0,2.814815,1783.085,5,aggregate,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 80}"
2026-05-13T00:18:40.067317,st70,PSO,716.6,6.162963,1806.9984,5,aggregate,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.9, ""c2"": 1.4, ""iterations"": 200, ""swarm_size"": 50, ""w"": 0.8}"
2026-05-13T00:18:41.478420,st70,GWO,693.2,2.696296,2089.2613,5,aggregate,"{""algorithm_type"": ""meta_heuristic"", ""iterations"": 200, ""pack_size"": 80}"
2026-05-13T00:18:53.219540,st70,HHO,709.4,5.096296,4257.7597,5,aggregate,"{""algorithm_type"": ""meta_heuristic"", ""hawks"": 120, ""iterations"": 450}"
2026-05-13T00:21:09.283411,eil51,Swap,584.6,37.230047,193.7039,5,aggregate,"{""algorithm_type"": ""local_search"", ""max_iterations"": 8000}"
