problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,gap_type,problem_type,matrix_kind,objective_cost,num_vehicles,capacity_violations,tw_violations
smoke-tsp,Numba-GWO,4.0,,394.1652,3,unknown,tsp,distance,4.0,,0,0
smoke-tsp,Core-GWO-TSP,4.0,,367.9178,3,unknown,tsp,distance,4.0,,0,0
smoke-atsp,Numba-GWO,6.0,,368.2353,3,unknown,atsp,distance,6.0,,0,0
smoke-cvrp,Numba-GWO,32.0,,10.7191,3,unknown,cvrp,distance,32.0,2,0,0
smoke-tsp,Numba-HHO,4.0,,417.8084,3,unknown,tsp,distance,4.0,,0,0
smoke-tsp,Core-HHO-TSP,4.0,,403.533,3,unknown,tsp,distance,4.0,,0,0
smoke-cvrp,Numba-HHO,32.0,,13.311,3,unknown,cvrp,distance,32.0,2,0,0
smoke-cvrp,Core-GWO-TSP,32.0,,9.6096,3,unknown,cvrp,distance,32.0,2,0,0
smoke-atsp,Core-GWO-TSP,6.0,,52.1828,3,unknown,atsp,distance,6.0,,0,0
smoke-cvrp,Core-HHO-TSP,32.0,,9.988,3,unknown,cvrp,distance,32.0,2,0,0
smoke-solomon,Numba-GWO,32.0,,8.8124,3,unknown,cvrptw,distance,32.0,2,0,0
smoke-solomon,Numba-HHO,32.0,,11.0857,3,unknown,cvrptw,distance,32.0,2,0,0
smoke-solomon,Core-GWO-TSP,32.0,,11.0426,3,unknown,cvrptw,distance,32.0,2,0,0
smoke-solomon,Core-HHO-TSP,32.0,,9.8818,3,unknown,cvrptw,distance,32.0,2,0,0
smoke-atsp,Core-HHO-TSP,6.0,,89.3209,3,unknown,atsp,distance,6.0,,0,0
smoke-atsp,Numba-HHO,6.0,,408.7462,3,unknown,atsp,distance,6.0,,0,0
burma14,Core-GWO-TSP,3323.0,0.0,77.2109,3,unknown,tsp,distance,3323.0,,0,0
burma14,Numba-GWO,3323.0,0.0,80.0849,3,unknown,tsp,distance,3323.0,,0,0
burma14,Core-HHO-TSP,3323.0,0.0,111.1328,3,unknown,tsp,distance,3323.0,,0,0
burma14,Numba-HHO,3323.0,0.0,125.3335,3,unknown,tsp,distance,3323.0,,0,0
ulysses16,Numba-GWO,6859.0,0.0,95.1419,3,unknown,tsp,distance,6859.0,,0,0
ulysses16,Numba-HHO,6859.0,0.0,125.3016,3,unknown,tsp,distance,6859.0,,0,0
ulysses16,Core-GWO-TSP,6859.0,0.0,97.1865,3,unknown,tsp,distance,6859.0,,0,0
ulysses16,Core-HHO-TSP,6859.0,0.0,133.3343,3,unknown,tsp,distance,6859.0,,0,0
ulysses22,Numba-GWO,7013.0,0.0,131.6135,3,unknown,tsp,distance,7013.0,,0,0
ulysses22,Core-GWO-TSP,7013.0,0.0,126.1806,3,unknown,tsp,distance,7013.0,,0,0
ulysses22,Numba-HHO,7013.0,0.0,164.9987,3,unknown,tsp,distance,7013.0,,0,0
ulysses22,Core-HHO-TSP,7013.0,0.0,162.4034,3,unknown,tsp,distance,7013.0,,0,0
B-n31-k5,Numba-GWO,693.6667,3.224206,233.6945,3,unknown,cvrp,distance,692.0,5,0,0
B-n31-k5,Numba-HHO,689.6667,2.628968,238.451,3,unknown,cvrp,distance,687.0,5,0,0
B-n31-k5,Core-GWO-TSP,693.6667,3.224206,225.994,3,unknown,cvrp,distance,692.0,5,0,0
B-n31-k5,Core-HHO-TSP,689.6667,2.628968,240.0534,3,unknown,cvrp,distance,687.0,5,0,0
A-n32-k5,Numba-GWO,827.3333,5.527211,235.0385,3,unknown,cvrp,distance,822.0,5,0,0
A-n32-k5,Numba-HHO,842.0,7.397959,238.0739,3,unknown,cvrp,distance,825.0,5,0,0
A-n32-k5,Core-GWO-TSP,827.3333,5.527211,232.9707,3,unknown,cvrp,distance,822.0,5,0,0
A-n32-k5,Core-HHO-TSP,842.0,7.397959,236.5901,3,unknown,cvrp,distance,825.0,5,0,0
A-n33-k5,Numba-GWO,768.0,16.187595,255.335,3,unknown,cvrp,distance,741.0,6,0,0
A-n33-k5,Numba-HHO,748.3333,13.212305,237.4866,3,unknown,cvrp,distance,727.0,6,0,0
A-n33-k5,Core-GWO-TSP,768.0,16.187595,259.0055,3,unknown,cvrp,distance,741.0,6,0,0
A-n33-k5,Core-HHO-TSP,748.3333,13.212305,242.5805,3,unknown,cvrp,distance,727.0,6,0,0
A-n33-k6,Numba-GWO,835.3333,12.578616,235.6226,3,unknown,cvrp,distance,811.0,7,0,0
A-n33-k6,Numba-HHO,818.3333,10.287511,244.0161,3,unknown,cvrp,distance,783.0,6,0,0
A-n33-k6,Core-GWO-TSP,835.3333,12.578616,237.2428,3,unknown,cvrp,distance,811.0,7,0,0
A-n33-k6,Core-HHO-TSP,818.3333,10.287511,236.5989,3,unknown,cvrp,distance,783.0,6,0,0
A-n34-k5,Numba-HHO,867.3333,11.482434,216.7144,3,unknown,cvrp,distance,830.0,6,0,0
A-n34-k5,Numba-GWO,868.0,11.568123,242.3131,3,unknown,cvrp,distance,832.0,5,0,0
A-n34-k5,Core-GWO-TSP,868.0,11.568123,240.9177,3,unknown,cvrp,distance,832.0,5,0,0
A-n34-k5,Core-HHO-TSP,867.3333,11.482434,222.2495,3,unknown,cvrp,distance,830.0,6,0,0
B-n34-k5,Numba-GWO,868.6667,10.236887,255.0474,3,unknown,cvrp,distance,856.0,5,0,0
B-n34-k5,Numba-HHO,889.3333,12.85956,240.1597,3,unknown,cvrp,distance,834.0,5,0,0
B-n34-k5,Core-HHO-TSP,889.3333,12.85956,233.6566,3,unknown,cvrp,distance,834.0,5,0,0
B-n34-k5,Core-GWO-TSP,868.6667,10.236887,258.4017,3,unknown,cvrp,distance,856.0,5,0,0
B-n35-k5,Numba-GWO,1001.3333,4.851658,288.8126,3,unknown,cvrp,distance,995.0,6,0,0
B-n35-k5,Numba-HHO,998.6667,4.572426,276.7852,3,unknown,cvrp,distance,992.0,5,0,0
B-n35-k5,Core-GWO-TSP,1001.3333,4.851658,304.3418,3,unknown,cvrp,distance,995.0,6,0,0
B-n35-k5,Core-HHO-TSP,998.6667,4.572426,294.558,3,unknown,cvrp,distance,992.0,5,0,0
A-n37-k5,Numba-GWO,776.3333,,316.1027,3,unknown,cvrp,distance,748.0,6,0,0
A-n37-k5,Numba-HHO,776.0,,312.1626,3,unknown,cvrp,distance,745.0,6,0,0
A-n37-k5,Core-GWO-TSP,776.3333,,304.7648,3,unknown,cvrp,distance,748.0,6,0,0
A-n37-k5,Core-HHO-TSP,776.0,,309.2677,3,unknown,cvrp,distance,745.0,6,0,0
B-n38-k6,Numba-HHO,852.3333,5.879917,289.8468,3,unknown,cvrp,distance,836.0,6,0,0
B-n38-k6,Core-HHO-TSP,852.3333,5.879917,286.8669,3,unknown,cvrp,distance,836.0,6,0,0
B-n38-k6,Numba-GWO,852.0,5.838509,354.7113,3,unknown,cvrp,distance,844.0,6,0,0
B-n38-k6,Core-GWO-TSP,852.0,5.838509,340.4029,3,unknown,cvrp,distance,844.0,6,0,0
A-n39-k5,Numba-GWO,944.0,,334.2307,3,unknown,cvrp,distance,929.0,5,0,0
A-n39-k5,Numba-HHO,952.3333,,310.964,3,unknown,cvrp,distance,928.0,5,0,0
A-n39-k5,Core-GWO-TSP,944.0,,336.6133,3,unknown,cvrp,distance,929.0,5,0,0
A-n39-k5,Core-HHO-TSP,952.3333,,308.3566,3,unknown,cvrp,distance,928.0,5,0,0
B-n41-k6,Numba-HHO,880.3333,,328.8641,3,unknown,cvrp,distance,856.0,7,0,0
B-n41-k6,Numba-GWO,868.0,,390.1912,3,unknown,cvrp,distance,851.0,6,0,0
B-n41-k6,Core-HHO-TSP,880.3333,,327.6494,3,unknown,cvrp,distance,856.0,7,0,0
B-n41-k6,Core-GWO-TSP,868.0,,405.042,3,unknown,cvrp,distance,851.0,6,0,0
B-n45-k5,Numba-HHO,819.3333,,351.5556,3,unknown,cvrp,distance,811.0,6,0,0
