problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs
berlin52,2-opt,8331.6,10.469372,110.3238,10
eil51,2-opt,451.8,6.056338,112.3275,10
eil51,PSO,436.9,2.558685,816.9954,10
kroa100,2-opt,23312.7,9.541866,25.6091,10
eil51,GA,438.9,3.028169,856.144,10
berlin52,PSO,7996.4,6.024927,965.7505,10
rd100,2-opt,8757.7,10.716814,24.2346,10
berlin52,GA,8106.0,7.478123,1053.5867,10
kroa100,PSO,21871.3,2.769007,1271.3377,10
st70,2-opt,744.5,10.296296,13.82,10
rd100,PSO,8429.0,6.561315,1303.4702,10
kroa100,GA,22256.7,4.579927,1442.3181,10
berlin52,3-opt,8239.3,9.245558,58.7951,10
eil51,3-opt,446.9,4.906103,54.652,10
rd100,GA,8438.3,6.678887,1552.6734,10
st70,GA,707.0,4.740741,678.9693,10
st70,PSO,698.6,3.496296,651.268,10
berlin52,Or-opt,8252.2,9.4166,27.9486,10
eil51,Or-opt,466.1,9.413146,22.1704,10
st70,3-opt,728.5,7.925926,164.6647,10
kroa100,Or-opt,51103.0,140.123109,91.1198,10
rd100,3-opt,8676.6,9.69153,624.7553,10
eil76,2-opt,592.7,10.167286,13.5615,10
rd100,Or-opt,16837.6,112.864728,92.8359,10
kroa100,3-opt,23123.4,8.652382,701.7354,10
st70,Or-opt,783.1,16.014815,78.0357,10
eil76,Or-opt,606.5,12.732342,74.8844,10
eil76,3-opt,584.4,8.624535,209.1419,10
eil76,GA,567.2,5.427509,796.4528,10
eil76,PSO,562.0,4.460967,861.4975,10
