problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs
eil51,E2BSO-TSP,426,0.0,4702.3,10
eil51,R2DMA-TSP,433.8,1.831,4229.9,10
eil51,P-AOEA-TSP,426.4,0.09387999999999999,12538.199999999999,10
berlin52,E2BSO-TSP,7542,0.0,3767.3,10
berlin52,R2DMA-TSP,7583.4,0.5489200000000001,5714.599999999999,10
berlin52,P-AOEA-TSP,7542,0.0,14428.4,10
burma14,E2BSO-TSP,30,-99.0972,689.1999999999999,5
burma14,R2DMA-TSP,30,-99.0972,805.8,5
burma14,P-AOEA-TSP,30,-99.0972,308.40000000000003,5
ulysses16,E2BSO-TSP,71,-98.9649,149.2,5
ulysses16,R2DMA-TSP,71,-98.9649,775.2,5
ulysses16,P-AOEA-TSP,71,-98.9649,340.0,5
ulysses22,E2BSO-TSP,72,-98.9733,210.0,5
ulysses22,R2DMA-TSP,72,-98.9733,954.0,5
ulysses22,P-AOEA-TSP,72,-98.9733,696.8,5
att48,E2BSO-TSP,33522,215.4121,1361.3999999999999,5
att48,R2DMA-TSP,33943,219.37333999999998,2214.6,5
att48,P-AOEA-TSP,33522,215.4121,6961.8,5
st70,E2BSO-TSP,675,0.0,11456.800000000001,5
st70,R2DMA-TSP,681.8,1.00742,8040.4,5
st70,P-AOEA-TSP,675,0.0,72151.2,5
eil76,E2BSO-TSP,538,0.0,40475.200000000004,5
eil76,R2DMA-TSP,546.8,1.6357000000000002,13785.8,5
eil76,P-AOEA-TSP,538,0.0,88668.40000000001,5
pr76,E2BSO-TSP,108159,,23005.600000000002,5
pr76,R2DMA-TSP,108700.6,,15389.0,5
pr76,P-AOEA-TSP,108159,,78676.0,5
gr96,E2BSO-TSP,511,-99.0744,90416.8,5
gr96,R2DMA-TSP,519,-99.05994,42530.4,5
gr96,P-AOEA-TSP,511,-99.0744,282226.2,5
rat99,E2BSO-TSP,1211,,114924.40000000001,5
rat99,R2DMA-TSP,1224,,41476.2,5
rat99,P-AOEA-TSP,1211.2,,299758.4,5
kroa100,E2BSO-TSP,21282,0.0,137383.80000000002,5
kroa100,R2DMA-TSP,21447.6,0.77814,41825.200000000004,5
kroa100,P-AOEA-TSP,21282,0.0,301272.2,5
krob100,E2BSO-TSP,22141,0.0,118675.4,5
krob100,R2DMA-TSP,22313,0.77686,52736.6,5
krob100,P-AOEA-TSP,22141,0.0,300833.19999999995,5
kroc100,E2BSO-TSP,20749,0.0,133240.80000000002,5
kroc100,R2DMA-TSP,20957,1.00246,47572.200000000004,5
kroc100,P-AOEA-TSP,20749,0.0,300934.8,5
krod100,E2BSO-TSP,21294,0.0,144945.2,5
krod100,R2DMA-TSP,21726.6,2.03154,45324.0,5
krod100,P-AOEA-TSP,21294,0.0,300745.80000000005,5
kroe100,E2BSO-TSP,22068,0.0,124563.0,5
kroe100,R2DMA-TSP,22233.8,0.75134,38103.6,5
kroe100,P-AOEA-TSP,22068,0.0,298732.6,5
rd100,E2BSO-TSP,7910,0.0,104488.4,5
rd100,R2DMA-TSP,8079.2,2.1390599999999997,40432.4,5
rd100,P-AOEA-TSP,7910,0.0,300812.60000000003,5
