timestamp,problem,algorithm,run,seed,dimension,optimal,tour_cost,gap_pct,elapsed_sec,iterations
17:29:56,berlin52,E2BSO-TSP,1,1771,52,7542,7542,0.0,2.485,156
17:29:58,berlin52,E2BSO-TSP,2,1772,52,7542,7542,0.0,1.475,156
17:30:34,berlin52,R2DMA-TSP,1,1924,52,7542,7542,0.0,36.34,156
17:31:12,berlin52,R2DMA-TSP,2,1925,52,7542,7749,2.74,37.626,156
17:31:17,berlin52,P-AOEA-TSP,1,1507,52,7542,7542,0.0,4.76,156
17:31:23,berlin52,P-AOEA-TSP,2,1508,52,7542,7542,0.0,6.256,156
17:31:27,eil51,E2BSO-TSP,1,1771,51,426,426,0.0,1.799,153
17:31:28,eil51,E2BSO-TSP,2,1772,51,426,426,0.0,1.066,153
17:32:00,eil51,R2DMA-TSP,1,1924,51,426,432,1.41,31.945,153
17:32:31,eil51,R2DMA-TSP,2,1925,51,426,430,0.94,31.099,153
17:32:36,eil51,P-AOEA-TSP,1,1507,51,426,426,0.0,5.169,153
17:32:40,eil51,P-AOEA-TSP,2,1508,51,426,426,0.0,4.261,153
