Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
kroA100,2-opt,1,21353.0,22046.0,21650.1,194.75525755375023,1874.2902500001946
kroA100,3-opt,2,24506.0,29607.0,27692.3,1313.6354963388358,33060.42319666716
kroA100,Or-opt,3,24859.0,42588.0,34550.03333333333,3674.1234327184184,1858.1888666669936
kroA100,GWO-2opt,4,21356.0,22280.0,21764.966666666667,181.06647347339583,1809.9890866668527
kroA100,GWO-Pure,5,64299.0,144391.0,108547.6,27598.34414648071,3164.611673333517
kroA100,HHO-2opt,6,21556.0,22012.0,21734.633333333335,134.03408813286714,1503.6268733330264
kroA100,HHO-Pure,7,112600.0,134722.0,121342.53333333334,5849.580042299137,2969.4421933338162
kroA100,GWO-LKH,8,26540.0,30154.0,28115.7,894.2206065079513,14779.106203332776
kroA100,GWO-ALNS,9,21282.0,21320.0,21285.3,10.322890533446397,81435.47495666644
kroA100,HHO-LKH,10,25861.0,29376.0,28032.2,818.4553323392076,16562.814020000467
kroA100,HHO-ALNS,11,21282.0,21292.0,21282.333333333332,1.8257418583505538,114810.16519666616
