Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
a280,3-opt,19,20305.0,22801.0,21354.7,713.9691942547855,4245.193213332944
a280,3-opt,20,15085.0,17446.0,16124.766666666666,537.9358815357813,10639.346463333277
a280,3-opt,21,14384.0,19336.0,17023.1,1358.9338962888366,3445.414946666521
a280,3-opt,22,13956.0,17626.0,15851.6,812.8446685390843,8349.65698666662
a280,3-opt,23,20211.0,22977.0,21402.5,657.1345713227894,3974.367700000463
a280,Or-opt,24,22479.0,24383.0,23447.533333333333,527.3196853662042,2866.559186666806
a280,Or-opt,25,21201.0,24244.0,23274.966666666667,658.8307554811145,3026.269859999593
a280,Or-opt,26,22059.0,24624.0,23498.866666666665,597.1308256894009,2441.2543566671957
a280,Or-opt,27,22021.0,24234.0,23203.366666666665,627.5074107727435,3042.1179399996618
a280,Or-opt,28,22108.0,24663.0,23329.666666666668,609.4449330635063,3571.903473332835
a280,Or-opt,29,22780.0,24420.0,23492.8,393.67967023789873,2932.25196333345
a280,Or-opt,30,21878.0,24883.0,23453.066666666666,786.3409777783003,21386.12131000009
a280,Or-opt,31,21828.0,24271.0,23275.433333333334,629.6232416586777,2692.5147499998275
berlin52,3-opt,19,7542.0,8311.0,7944.133333333333,153.06021653276684,1189.7264866665257
berlin52,3-opt,20,7657.0,8230.0,7951.733333333334,133.49465528067313,2254.145319999831
berlin52,3-opt,21,7758.0,8604.0,8209.5,218.74355162909453,2453.649786666574
berlin52,3-opt,22,7542.0,8207.0,7974.6,139.5516466006959,2309.0552166664565
berlin52,3-opt,23,7672.0,8192.0,7935.233333333334,108.21297115612704,2176.3690966662884
berlin52,Or-opt,24,7673.0,8498.0,8024.8,219.31985774206584,2980.1280666662933
berlin52,Or-opt,25,7714.0,8406.0,8087.566666666667,192.57934922292793,2566.749296666361
berlin52,Or-opt,26,7542.0,8483.0,8063.933333333333,233.8002290983411,2608.801259999867
berlin52,Or-opt,27,7542.0,8551.0,8088.433333333333,235.10506577703293,2786.7174666667174
berlin52,Or-opt,28,7714.0,8517.0,8061.1,177.10806169466534,3014.9540599999455
berlin52,Or-opt,29,7714.0,8591.0,8029.666666666667,197.04407582084764,2460.526923333115
berlin52,Or-opt,30,7673.0,8400.0,8031.433333333333,150.822042506217,2251.0574133334253
berlin52,Or-opt,31,7640.0,8660.0,8115.733333333334,255.95378534002003,2956.5835466666613
