algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",1,442.0,3.755868544600939,1983.3434999964084,136,3010
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",2,446.0,4.694835680751173,1757.6633999997284,143,3011
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",3,444.0,4.225352112676056,1041.3870999982464,113,3012
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",4,467.0,9.624413145539906,853.9061999981641,120,3013
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",5,450.0,5.633802816901409,955.5290999996942,128,3014
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",6,452.0,6.103286384976526,857.0343000028515,154,3015
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",7,449.0,5.39906103286385,669.7996000002604,131,3016
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",8,448.0,5.164319248826291,1272.165499998664,140,3017
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",9,446.0,4.694835680751173,692.098999999871,137,3018
2-opt,1,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}",10,444.0,4.225352112676056,1191.1404999991646,119,3019
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",1,434.0,1.8779342723004695,3887.602799994056,424,3020
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",2,434.0,1.8779342723004695,3556.977400003234,400,3021
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",3,443.0,3.9906103286384975,2476.7033999960404,396,3022
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",4,434.0,1.8779342723004695,2721.735599996464,411,3023
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",5,446.0,4.694835680751173,3051.6006000034395,398,3024
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",6,437.0,2.5821596244131455,2424.2543000000296,416,3025
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",7,438.0,2.8169014084507045,3733.03930000111,388,3026
