algorithm,run,duration,elapsed_ms,iterations,seed
2-opt,1,693.0,9132.362700000158,0,3000
2-opt,2,697.0,9024.44689999993,0,3001
2-opt,3,656.0,8830.08510000036,0,3002
2-opt,4,615.0,8714.693599999919,0,3003
2-opt,5,637.0,8692.245000000185,0,3004
2-opt,6,676.0,8542.312300000049,0,3005
2-opt,7,659.0,8505.791200000203,0,3006
2-opt,8,687.0,8487.899699999616,0,3007
2-opt,9,680.0,8476.260500000535,0,3008
2-opt,10,648.0,8566.477100000156,0,3009
2-opt,11,669.0,8392.735899999934,0,3010
2-opt,12,654.0,8072.540099999969,0,3011
2-opt,13,710.0,1.6616000002613873,0,3012
2-opt,14,639.0,1.4470000005530892,0,3013
2-opt,15,655.0,1.3152999999874737,0,3014
2-opt,16,682.0,1.5439999997397535,0,3015
2-opt,17,628.0,1.410300000316056,0,3016
2-opt,18,685.0,1.7406999995728256,0,3017
2-opt,19,619.0,2.379300000029616,0,3018
2-opt,20,712.0,1.4713999999003136,0,3019
2-opt,21,705.0,1.3301999997565872,0,3020
2-opt,22,631.0,2.4401000000580098,0,3021
2-opt,23,679.0,2.3070000006555347,0,3022
2-opt,24,686.0,3.063099999963015,0,3023
2-opt,25,651.0,1.4988000002631452,0,3024
2-opt,26,617.0,1.695599999948172,0,3025
2-opt,27,640.0,2.0377999999254826,0,3026
2-opt,28,648.0,1.537099999950442,0,3027
2-opt,29,687.0,2.4205999998230254,0,3028
2-opt,30,732.0,1.622799999495328,0,3029
3-opt,1,693.0,2913.9692000007926,0,3000
3-opt,2,697.0,2845.7320999996227,0,3001
3-opt,3,656.0,2793.327500000487,0,3002
3-opt,4,615.0,2748.41109999943,0,3003
3-opt,5,637.0,2929.3722999991587,0,3004
3-opt,6,676.0,3087.707500000761,0,3005
3-opt,7,659.0,3034.6271999997043,0,3006
3-opt,8,687.0,2631.1570999996547,0,3007
3-opt,9,680.0,2808.592100000169,0,3008
3-opt,10,648.0,2700.2926000004663,0,3009
3-opt,11,669.0,2535.396299999775,0,3010
3-opt,12,654.0,2686.3872999992964,0,3011
3-opt,13,710.0,0.649399999929301,0,3012
3-opt,14,639.0,0.6627000002481509,0,3013
3-opt,15,655.0,0.8264999996754341,0,3014
3-opt,16,682.0,0.9136999997281237,0,3015
3-opt,17,628.0,0.7595999995828606,0,3016
3-opt,18,685.0,0.6825999998909538,0,3017
3-opt,19,619.0,0.7891999994171783,0,3018
3-opt,20,712.0,0.6908000004841597,0,3019
3-opt,21,705.0,0.6405000003724126,0,3020
3-opt,22,631.0,0.6204999999681604,0,3021
3-opt,23,679.0,0.6477999995695427,0,3022
3-opt,24,686.0,0.6542000000990811,0,3023
3-opt,25,651.0,1.0242999996989965,0,3024
3-opt,26,617.0,0.7145999998101615,0,3025
3-opt,27,640.0,0.8600000001024455,0,3026
3-opt,28,648.0,0.7034999998722924,0,3027
3-opt,29,687.0,0.8161000005202368,0,3028
3-opt,30,732.0,0.9571999999025138,0,3029
Or-opt,1,693.0,5127.095599999848,0,3000
Or-opt,2,697.0,5151.547299999947,0,3001
Or-opt,3,656.0,5153.6682000005385,0,3002
Or-opt,4,615.0,5096.446299999116,0,3003
Or-opt,5,637.0,4973.109599999589,0,3004
Or-opt,6,676.0,5086.276799999723,0,3005
Or-opt,7,659.0,4949.262899999667,0,3006
Or-opt,8,687.0,4957.191899999998,0,3007
Or-opt,9,680.0,5155.474099999992,0,3008
Or-opt,10,648.0,4941.606999999749,0,3009
Or-opt,11,669.0,5140.134100000068,0,3010
Or-opt,12,654.0,5113.674799999899,0,3011
Or-opt,13,710.0,2.2755999998480547,0,3012
Or-opt,14,639.0,2.0304999998188578,0,3013
Or-opt,15,655.0,2.188600000408769,0,3014
Or-opt,16,682.0,1.9932000004700967,0,3015
Or-opt,17,628.0,2.334599999812781,0,3016
Or-opt,18,685.0,1.911699999254779,0,3017
Or-opt,19,619.0,2.049599999736529,0,3018
Or-opt,20,712.0,9.120799999436713,0,3019
Or-opt,21,705.0,2.036999999290856,0,3020
Or-opt,22,631.0,2.1028999999543885,0,3021
