algorithm,run,tour_length_time,elapsed_ms,iterations,seed
3-opt,1,330.0,1225.9,319,2000
3-opt,2,333.0,1578.2,380,2001
3-opt,3,324.0,2195.8,320,2002
3-opt,4,320.0,1876.6,342,2003
3-opt,5,322.0,1992.3,329,2004
3-opt,6,329.0,1763.9,326,2005
3-opt,7,327.0,1723.4,323,2006
3-opt,8,326.0,2199.9,318,2007
3-opt,9,314.0,2515.8,321,2008
3-opt,10,321.0,2074.9,338,2009
3-opt,11,328.0,2082.9,340,2010
3-opt,12,319.0,1926.5,336,2011
3-opt,13,322.0,1943.4,357,2012
3-opt,14,322.0,2276.2,324,2013
3-opt,15,329.0,2201.9,319,2014
3-opt,16,322.0,2077.0,343,2015
3-opt,17,329.0,1823.4,380,2016
3-opt,18,321.0,2005.7,329,2017
3-opt,19,329.0,1805.6,320,2018
3-opt,20,334.0,2194.3,350,2019
3-opt,21,324.0,1626.0,355,2020
3-opt,22,330.0,1662.6,312,2021
3-opt,23,329.0,1952.5,330,2022
3-opt,24,317.0,1991.9,336,2023
3-opt,25,322.0,1861.3,314,2024
3-opt,26,323.0,1576.8,309,2025
3-opt,27,329.0,2388.4,332,2026
3-opt,28,324.0,1809.1,326,2027
3-opt,29,327.0,2054.8,313,2028
3-opt,30,329.0,2026.9,342,2029
Or-opt,1,316.0,864.3,407,2000
Or-opt,2,316.0,754.9,381,2001
Or-opt,3,316.0,752.4,367,2002
Or-opt,4,317.0,613.4,321,2003
Or-opt,5,323.0,679.4,389,2004
Or-opt,6,322.0,687.9,358,2005
Or-opt,7,314.0,642.1,370,2006
Or-opt,8,314.0,643.1,398,2007
Or-opt,9,314.0,521.9,326,2008
Or-opt,10,325.0,569.6,343,2009
Or-opt,11,321.0,791.5,394,2010
Or-opt,12,323.0,634.2,338,2011
Or-opt,13,320.0,482.4,343,2012
Or-opt,14,316.0,535.1,337,2013
Or-opt,15,322.0,594.9,341,2014
Or-opt,16,314.0,708.9,388,2015
Or-opt,17,316.0,657.5,359,2016
Or-opt,18,327.0,783.1,385,2017
Or-opt,19,314.0,655.5,361,2018
Or-opt,20,322.0,603.2,371,2019
Or-opt,21,332.0,653.9,354,2020
Or-opt,22,323.0,625.0,344,2021
Or-opt,23,316.0,704.7,376,2022
Or-opt,24,323.0,697.7,363,2023
Or-opt,25,320.0,607.2,345,2024
Or-opt,26,321.0,714.5,397,2025
Or-opt,27,324.0,553.9,342,2026
Or-opt,28,318.0,763.7,388,2027
Or-opt,29,331.0,679.4,326,2028
Or-opt,30,316.0,577.8,336,2029
GA,1,559.0,340.1,150,2000
GA,2,546.0,331.8,150,2001
GA,3,553.0,304.2,150,2002
GA,4,583.0,301.2,150,2003
GA,5,593.0,274.4,150,2004
GA,6,600.0,275.5,150,2005
GA,7,563.0,269.3,150,2006
GA,8,551.0,294.3,150,2007
GA,9,574.0,271.2,150,2008
GA,10,584.0,308.8,150,2009
GA,11,571.0,463.9,150,2010
GA,12,605.0,287.3,150,2011
GA,13,555.0,227.6,150,2012
GA,14,571.0,271.5,150,2013
GA,15,566.0,249.1,150,2014
GA,16,577.0,284.8,150,2015
GA,17,563.0,224.3,150,2016
GA,18,560.0,214.0,150,2017
GA,19,560.0,225.3,150,2018
GA,20,588.0,241.2,150,2019
GA,21,587.0,245.3,150,2020
GA,22,545.0,242.6,150,2021
GA,23,568.0,251.5,150,2022
GA,24,575.0,227.3,150,2023
GA,25,555.0,242.2,150,2024
GA,26,603.0,288.7,150,2025
GA,27,583.0,254.1,150,2026
GA,28,590.0,223.4,150,2027
GA,29,572.0,253.4,150,2028
GA,30,585.0,266.9,150,2029
PSO,1,457.0,135.3,104,2000
PSO,2,419.0,179.2,120,2001
PSO,3,434.0,136.3,107,2002
PSO,4,440.0,102.0,79,2003
PSO,5,418.0,195.2,139,2004
PSO,6,359.0,285.2,150,2005
PSO,7,441.0,144.9,93,2006
PSO,8,420.0,121.5,86,2007
PSO,9,413.0,174.4,117,2008
PSO,10,431.0,117.2,97,2009
PSO,11,449.0,164.1,116,2010
PSO,12,466.0,211.7,150,2011
PSO,13,441.0,183.9,131,2012
PSO,14,409.0,137.4,113,2013
PSO,15,410.0,116.8,111,2014
PSO,16,416.0,199.6,150,2015
PSO,17,436.0,91.0,74,2016
PSO,18,454.0,92.5,78,2017
PSO,19,426.0,132.4,111,2018
PSO,20,442.0,85.5,87,2019
PSO,21,462.0,106.4,96,2020
PSO,22,414.0,137.6,104,2021
PSO,23,423.0,181.5,150,2022
PSO,24,420.0,126.2,97,2023
PSO,25,451.0,154.4,114,2024
PSO,26,412.0,207.5,150,2025
PSO,27,524.0,68.9,52,2026
PSO,28,393.0,199.4,129,2027
PSO,29,412.0,200.8,148,2028
PSO,30,489.0,120.5,97,2029
