Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
berlin52,GWO-LKH,8,7542.0,7987.0,7829.633333333333,113.58529632056204,4230.800326666697
berlin52,GWO-ALNS,9,7542.0,7542.0,7542.0,0.0,9079.07370999977
berlin52,HHO-LKH,10,7542.0,8062.0,7801.066666666667,131.40039713720842,3991.9668133331775
berlin52,HHO-ALNS,11,7542.0,7715.0,7560.866666666667,49.387094037524264,6300.072203333669
berlin52,HHO-Pure,12,16650.0,23029.0,20459.5,1515.0435011394318,1542.6729299999959
berlin52,2-opt,13,7542.0,8076.0,7873.066666666667,116.50719478547927,888.1372433335249
berlin52,3-opt,14,7542.0,8357.0,7919.433333333333,207.1991684401722,3834.02449999982
berlin52,Or-opt,15,7542.0,8504.0,8015.866666666667,219.67715077975825,1075.5034100003588
berlin52,GA,16,7542.0,7827.0,7667.5,107.46474963351054,1753.2864933331439
berlin52,PSO,17,7542.0,7849.0,7701.566666666667,92.06020643684981,1436.5416533334308
berlin52,GWO-2opt,18,7542.0,7980.0,7731.8,106.90034031106117,1991.0637266663496
berlin52,GWO-Pure,19,11946.0,24181.0,17012.4,3345.481993004482,2004.401250000107
berlin52,HHO-2opt,20,7542.0,7914.0,7700.766666666666,104.99250657442944,1892.7056399993792
eil51,GWO-LKH,8,426.0,448.0,437.23333333333335,5.30896011204307,4407.372883333058
eil51,GWO-ALNS,9,426.0,432.0,427.8,1.769472939255817,8862.902900000094
eil51,HHO-LKH,10,429.0,450.0,438.43333333333334,4.643745020572507,4294.37194000008
eil51,HHO-ALNS,11,426.0,433.0,428.6333333333333,2.2664469129444447,6463.2946799999145
eil51,HHO-Pure,12,1014.0,1256.0,1147.9,69.1352248158985,1654.9165333332592
eil51,2-opt,13,430.0,445.0,436.8666666666667,4.360744426588537,803.3929166671442
eil51,3-opt,14,427.0,468.0,448.03333333333336,10.633335134940214,2487.367633333755
eil51,Or-opt,15,436.0,468.0,451.43333333333334,7.43098514531452,844.9511266666377
eil51,GA,16,428.0,437.0,432.76666666666665,2.238893404823222,1301.542039999913
eil51,PSO,17,426.0,436.0,432.76666666666665,2.2234383645425253,1279.088423333451
eil51,GWO-2opt,18,430.0,439.0,434.1666666666667,2.30566518688707,1508.218239999648
eil51,GWO-Pure,19,694.0,1344.0,948.3333333333334,191.99682708106246,1839.9580933335528
eil51,HHO-2opt,20,429.0,441.0,434.1,2.892916437998405,1658.1177799996415
