Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
st70,2-opt,1,676.0,706.0,688.2666666666667,6.318736960944742,974.8251266675652
st70,3-opt,2,679.0,810.0,741.5666666666667,26.129232319553427,7560.73312666728
st70,Or-opt,3,696.0,782.0,740.6,23.76987371762257,1246.026410000195
st70,GWO-2opt,4,678.0,697.0,687.4,4.37548026920553,1543.1890600006834
st70,GWO-Pure,5,1340.0,2911.0,2014.0333333333333,497.27363474860795,3534.9464766666642
st70,HHO-2opt,6,678.0,694.0,686.9,4.566368813174319,1169.81885000035
st70,HHO-Pure,7,2093.0,2837.0,2560.7,181.9553090260315,2709.9091533331375
st70,GWO-LKH,8,690.0,785.0,737.2,19.8275322338096,7692.781220000567
st70,GWO-ALNS,9,675.0,679.0,675.9,1.6049492418657723,27039.233383333096
st70,HHO-LKH,10,677.0,796.0,735.7666666666667,24.165640089174964,8292.312843334124
st70,HHO-ALNS,11,675.0,679.0,675.4666666666667,1.224275530553741,37270.48799999975
