timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
01:26:56,config_berlin52_20260701_012653.json,berlin52,2-opt,1,7822.4,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
01:26:58,config_berlin52_20260701_012653.json,berlin52,2-opt,2,8285.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:27:01,config_berlin52_20260701_012653.json,berlin52,2-opt,3,8062.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
01:27:03,config_berlin52_20260701_012653.json,berlin52,2-opt,4,8145.0,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:27:05,config_berlin52_20260701_012653.json,berlin52,2-opt,5,7860.0,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
01:27:09,config_berlin52_20260701_012653.json,berlin52,2-opt,6,8254.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:27:11,config_berlin52_20260701_012653.json,berlin52,2-opt,7,7897.2,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}"
01:27:14,config_berlin52_20260701_012653.json,berlin52,2-opt,8,7992.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:27:16,config_berlin52_20260701_012653.json,berlin52,2-opt,9,8130.4,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
01:27:18,config_berlin52_20260701_012653.json,berlin52,2-opt,10,8037.0,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
01:27:21,config_berlin52_20260701_012653.json,berlin52,2-opt,11,7796.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:24,config_berlin52_20260701_012653.json,berlin52,2-opt,12,7913.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:26,config_berlin52_20260701_012653.json,berlin52,2-opt,13,7789.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:28,config_berlin52_20260701_012653.json,berlin52,2-opt,14,7891.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:31,config_berlin52_20260701_012653.json,berlin52,2-opt,15,7766.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:33,config_berlin52_20260701_012653.json,berlin52,2-opt,16,7807.2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:35,config_berlin52_20260701_012653.json,berlin52,2-opt,17,7886.2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:38,config_berlin52_20260701_012653.json,berlin52,2-opt,18,7906.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:40,config_berlin52_20260701_012653.json,berlin52,2-opt,19,7828.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:42,config_berlin52_20260701_012653.json,berlin52,2-opt,20,8056.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
01:27:45,config_berlin52_20260701_012653.json,berlin52,2-opt,21,7852.0,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:27:47,config_berlin52_20260701_012653.json,berlin52,2-opt,22,7812.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:49,config_berlin52_20260701_012653.json,berlin52,2-opt,23,7837.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:52,config_berlin52_20260701_012653.json,berlin52,2-opt,24,7802.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:54,config_berlin52_20260701_012653.json,berlin52,2-opt,25,7895.6,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:56,config_berlin52_20260701_012653.json,berlin52,2-opt,26,7779.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
01:27:59,config_berlin52_20260701_012653.json,berlin52,2-opt,27,7958.4,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}"
01:28:01,config_berlin52_20260701_012653.json,berlin52,2-opt,28,7887.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
01:28:03,config_berlin52_20260701_012653.json,berlin52,2-opt,29,8302.6,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
